   24640        2.464   0.70690939   0.70690806 -3.512432e-08 -0.099885464 -0.099885464 -0.099885464 
   24650        2.465   0.70690998   0.70690866 -4.0319315e-08 -0.099885803 -0.099885803 -0.099885803 
   24660        2.466   0.70691058   0.70690927 -4.486465e-08 -0.099886142 -0.099886142 -0.099886142 
   24670        2.467   0.70691117   0.70690987 -4.8657787e-08  -0.09988648  -0.09988648  -0.09988648 
   24680        2.468   0.70691176   0.70691047 -5.1613796e-08 -0.099886816 -0.099886816 -0.099886816 
   24690        2.469   0.70691235   0.70691106 -5.3667247e-08 -0.099887152 -0.099887152 -0.099887152 
   24700         2.47   0.70691294   0.70691166 -5.4773659e-08 -0.099887486 -0.099887486 -0.099887486 
   24710        2.471   0.70691353   0.70691225 -5.4910461e-08  -0.09988782  -0.09988782  -0.09988782 
   24720        2.472   0.70691411   0.70691285 -5.4077443e-08 -0.099888152 -0.099888152 -0.099888152 
   24730        2.473   0.70691469   0.70691344 -5.2296692e-08 -0.099888484 -0.099888484 -0.099888484 
   24740        2.474   0.70691527   0.70691403 -4.9612019e-08 -0.099888814 -0.099888814 -0.099888814 
   24750        2.475   0.70691585   0.70691461 -4.6087884e-08 -0.099889144 -0.099889144 -0.099889144 
   24760        2.476   0.70691643    0.7069152 -4.1807855e-08 -0.099889472 -0.099889472 -0.099889472 
   24770        2.477     0.706917   0.70691578 -3.6872624e-08   -0.0998898   -0.0998898   -0.0998898 
   24780        2.478   0.70691758   0.70691636 -3.1397643e-08 -0.099890126 -0.099890126 -0.099890126 
   24790        2.479   0.70691815   0.70691694 -2.5510426e-08 -0.099890452 -0.099890452 -0.099890452 
   24800         2.48   0.70691873   0.70691751 -1.9347578e-08 -0.099890777 -0.099890777 -0.099890777 
   24810        2.481    0.7069193   0.70691808 -1.3051629e-08   -0.0998911   -0.0998911   -0.0998911 
   24820        2.482   0.70691987   0.70691865 -6.767737e-09 -0.099891423 -0.099891423 -0.099891423 
   24830        2.483   0.70692044   0.70691922 -6.4034447e-10 -0.099891744 -0.099891744 -0.099891744 
   24840        2.484   0.70692101   0.70691979 5.1901416e-09 -0.099892065 -0.099892065 -0.099892065 
   24850        2.485   0.70692158   0.70692035 1.0590565e-08 -0.099892385 -0.099892385 -0.099892385 
   24860        2.486   0.70692214   0.70692091 1.5438062e-08 -0.099892703 -0.099892703 -0.099892703 
   24870        2.487   0.70692271   0.70692147 1.962285e-08 -0.099893021 -0.099893021 -0.099893021 
   24880        2.488   0.70692327   0.70692202 2.305072e-08 -0.099893338 -0.099893338 -0.099893338 
   24890        2.489   0.70692383   0.70692258 2.5645147e-08 -0.099893654 -0.099893654 -0.099893654 
   24900         2.49   0.70692439   0.70692313 2.7349003e-08 -0.099893968 -0.099893968 -0.099893968 
   24910        2.491   0.70692495   0.70692368 2.8125808e-08 -0.099894282 -0.099894282 -0.099894282 
   24920        2.492   0.70692551   0.70692423 2.7960507e-08 -0.099894595 -0.099894595 -0.099894595 
   24930        2.493   0.70692607   0.70692478 2.6859752e-08 -0.099894907 -0.099894907 -0.099894907 
   24940        2.494   0.70692662   0.70692532 2.4851683e-08 -0.099895218 -0.099895218 -0.099895218 
   24950        2.495   0.70692717   0.70692587 2.1985217e-08 -0.099895528 -0.099895528 -0.099895528 
   24960        2.496   0.70692772   0.70692641 1.8328859e-08 -0.099895838 -0.099895838 -0.099895838 
   24970        2.497   0.70692827   0.70692695 1.3969067e-08 -0.099896146 -0.099896146 -0.099896146 
   24980        2.498   0.70692882   0.70692749 9.0082126e-09 -0.099896453 -0.099896453 -0.099896453 
   24990        2.499   0.70692936   0.70692803 3.5621776e-09 -0.099896759 -0.099896759 -0.099896759 
   25000          2.5    0.7069299   0.70692857 -2.242352e-09 -0.099897065 -0.099897065 -0.099897065 
   25010        2.501   0.70693044   0.70692911 -8.2708303e-09 -0.099897369 -0.099897369 -0.099897369 
   25020        2.502   0.70693098   0.70692965 -1.438397e-08 -0.099897673 -0.099897673 -0.099897673 
   25030        2.503   0.70693151   0.70693018 -2.0440957e-08 -0.099897976 -0.099897976 -0.099897976 
   25040        2.504   0.70693205   0.70693072 -2.6302696e-08 -0.099898277 -0.099898277 -0.099898277 
   25050        2.505   0.70693258   0.70693125 -3.1835002e-08 -0.099898578 -0.099898578 -0.099898578 
   25060        2.506    0.7069331   0.70693178 -3.6911669e-08 -0.099898878 -0.099898878 -0.099898878 
   25070        2.507   0.70693363   0.70693232 -4.1417351e-08 -0.099899177 -0.099899177 -0.099899177 
   25080        2.508   0.70693415   0.70693285 -4.5250177e-08 -0.099899475 -0.099899475 -0.099899475 
   25090        2.509   0.70693468   0.70693338 -4.8324058e-08 -0.099899772 -0.099899772 -0.099899772 
   25100         2.51    0.7069352    0.7069339 -5.0570614e-08 -0.099900069 -0.099900069 -0.099900069 
   25110        2.511   0.70693571   0.70693443 -5.1940696e-08 -0.099900364 -0.099900364 -0.099900364 
   25120        2.512   0.70693623   0.70693495 -5.2405453e-08 -0.099900659 -0.099900659 -0.099900659 
   25130        2.513   0.70693675   0.70693548 -5.1956942e-08 -0.099900952 -0.099900952 -0.099900952 
   25140        2.514   0.70693726     0.706936 -5.0608239e-08 -0.099901245 -0.099901245 -0.099901245 
   25150        2.515   0.70693777   0.70693652 -4.8393082e-08 -0.099901537 -0.099901537 -0.099901537 
   25160        2.516   0.70693828   0.70693704 -4.5365025e-08 -0.099901828 -0.099901828 -0.099901828 
   25170        2.517   0.70693879   0.70693755 -4.1596156e-08 -0.099902118 -0.099902118 -0.099902118 
   25180        2.518    0.7069393   0.70693807 -3.7175374e-08 -0.099902407 -0.099902407 -0.099902407 
   25190        2.519   0.70693981   0.70693858 -3.2206301e-08 -0.099902695 -0.099902695 -0.099902695 
   25200         2.52   0.70694031   0.70693909 -2.6804852e-08 -0.099902983 -0.099902983 -0.099902983 
   25210        2.521   0.70694082    0.7069396 -2.1096532e-08 -0.099903269 -0.099903269 -0.099903269 
   25220        2.522   0.70694132    0.7069401 -1.5213525e-08 -0.099903555 -0.099903555 -0.099903555 
   25230        2.523   0.70694183   0.70694061 -9.2916271e-09  -0.09990384  -0.09990384  -0.09990384 
   25240        2.524   0.70694233   0.70694111 -3.4671218e-09 -0.099904124 -0.099904124 -0.099904124 
   25250        2.525   0.70694283   0.70694161 2.1263612e-09 -0.099904407 -0.099904407 -0.099904407 
   25260        2.526   0.70694333   0.70694211 7.3609082e-09 -0.099904689 -0.099904689 -0.099904689 
   25270        2.527   0.70694383    0.7069426 1.2117246e-08 -0.099904971 -0.099904971 -0.099904971 
   25280        2.528   0.70694433   0.70694309 1.6287457e-08 -0.099905251 -0.099905251 -0.099905251 
   25290        2.529   0.70694483   0.70694359 1.9777428e-08 -0.099905531 -0.099905531 -0.099905531 
   25300         2.53   0.70694533   0.70694407 2.2508973e-08  -0.09990581  -0.09990581  -0.09990581 
   25310        2.531   0.70694582   0.70694456 2.4421578e-08 -0.099906088 -0.099906088 -0.099906088 
   25320        2.532   0.70694632   0.70694505 2.5473747e-08 -0.099906365 -0.099906365 -0.099906365 
   25330        2.533   0.70694681   0.70694553 2.564389e-08 -0.099906641 -0.099906641 -0.099906641 
   25340        2.534    0.7069473   0.70694602 2.4930766e-08 -0.099906917 -0.099906917 -0.099906917 
   25350        2.535   0.70694779    0.7069465 2.3353447e-08 -0.099907191 -0.099907191 -0.099907191 
   25360        2.536   0.70694828   0.70694698 2.0950816e-08 -0.099907465 -0.099907465 -0.099907465 
   25370        2.537   0.70694876   0.70694746 1.7780618e-08 -0.099907738 -0.099907738 -0.099907738 
   25380        2.538   0.70694925   0.70694794 1.3918071e-08  -0.09990801  -0.09990801  -0.09990801 
   25390        2.539   0.70694973   0.70694841 9.4540864e-09 -0.099908281 -0.099908281 -0.099908281 
   25400         2.54   0.70695021   0.70694889 4.4931285e-09 -0.099908552 -0.099908552 -0.099908552 
   25410        2.541   0.70695069   0.70694936 -8.4922654e-10 -0.099908822 -0.099908822 -0.099908822 
   25420        2.542   0.70695117   0.70694984 -6.4489828e-09 -0.099909091 -0.099909091 -0.099909091 
   25430        2.543   0.70695164   0.70695031 -1.2176601e-08 -0.099909359 -0.099909359 -0.099909359 
   25440        2.544   0.70695211   0.70695078 -1.7899994e-08 -0.099909626 -0.099909626 -0.099909626 
   25450        2.545   0.70695258   0.70695126 -2.348757e-08 -0.099909892 -0.099909892 -0.099909892 
   25460        2.546   0.70695305   0.70695173 -2.8811262e-08 -0.099910158 -0.099910158 -0.099910158 
   25470        2.547   0.70695352    0.7069522 -3.3749454e-08 -0.099910423 -0.099910423 -0.099910423 
   25480        2.548   0.70695398   0.70695267 -3.8189766e-08 -0.099910687 -0.099910687 -0.099910687 
   25490        2.549   0.70695444   0.70695314 -4.2031604e-08  -0.09991095  -0.09991095  -0.09991095 
   25500         2.55    0.7069549    0.7069536 -4.5188441e-08 -0.099911212 -0.099911212 -0.099911212 
   25510        2.551   0.70695536   0.70695407 -4.7589763e-08 -0.099911474 -0.099911474 -0.099911474 
   25520        2.552   0.70695582   0.70695453 -4.9182641e-08 -0.099911735 -0.099911735 -0.099911735 
   25530        2.553   0.70695628     0.706955 -4.9932896e-08 -0.099911995 -0.099911995 -0.099911995 
   25540        2.554   0.70695673   0.70695546 -4.9825829e-08 -0.099912254 -0.099912254 -0.099912254 
   25550        2.555   0.70695718   0.70695592 -4.8866497e-08 -0.099912513 -0.099912513 -0.099912513 
   25560        2.556   0.70695764   0.70695638 -4.7079541e-08  -0.09991277  -0.09991277  -0.09991277 
   25570        2.557   0.70695809   0.70695684 -4.4508558e-08 -0.099913027 -0.099913027 -0.099913027 
   25580        2.558   0.70695854    0.7069573 -4.1215038e-08 -0.099913283 -0.099913283 -0.099913283 
   25590        2.559   0.70695899   0.70695775 -3.7276903e-08 -0.099913539 -0.099913539 -0.099913539 
   25600         2.56   0.70695943    0.7069582 -3.278666e-08 -0.099913793 -0.099913793 -0.099913793 
   25610        2.561   0.70695988   0.70695865 -2.7849232e-08 -0.099914047 -0.099914047 -0.099914047 
   25620        2.562   0.70696033    0.7069591 -2.2579507e-08   -0.0999143   -0.0999143   -0.0999143 
   25630        2.563   0.70696077   0.70695955 -1.7099665e-08 -0.099914552 -0.099914552 -0.099914552 
   25640        2.564   0.70696122   0.70695999 -1.1536349e-08 -0.099914804 -0.099914804 -0.099914804 
   25650        2.565   0.70696166   0.70696044 -6.0177391e-09 -0.099915055 -0.099915055 -0.099915055 
   25660        2.566    0.7069621   0.70696088 -6.7059702e-10 -0.099915305 -0.099915305 -0.099915305 
   25670        2.567   0.70696254   0.70696132 4.3826405e-09 -0.099915554 -0.099915554 -0.099915554 
   25680        2.568   0.70696299   0.70696175 9.026666e-09 -0.099915802 -0.099915802 -0.099915802 
   25690        2.569   0.70696343   0.70696219 1.3155931e-08  -0.09991605  -0.09991605  -0.09991605 
   25700         2.57   0.70696387   0.70696262 1.6677042e-08 -0.099916297 -0.099916297 -0.099916297 
   25710        2.571   0.70696431   0.70696305 1.9510875e-08 -0.099916543 -0.099916543 -0.099916543 
   25720        2.572   0.70696474   0.70696348 2.1594347e-08 -0.099916789 -0.099916789 -0.099916789 
   25730        2.573   0.70696518   0.70696391 2.2881822e-08 -0.099917033 -0.099917033 -0.099917033 
   25740        2.574   0.70696561   0.70696434 2.3346104e-08 -0.099917277 -0.099917277 -0.099917277 
   25750        2.575   0.70696605   0.70696477 2.297901e-08  -0.09991752  -0.09991752  -0.09991752 
   25760        2.576   0.70696648   0.70696519 2.1791499e-08 -0.099917763 -0.099917763 -0.099917763 
   25770        2.577   0.70696691   0.70696562 1.9813363e-08 -0.099918005 -0.099918005 -0.099918005 
   25780        2.578   0.70696734   0.70696604 1.7092482e-08 -0.099918246 -0.099918246 -0.099918246 
   25790        2.579   0.70696777   0.70696646 1.3693673e-08 -0.099918486 -0.099918486 -0.099918486 
   25800         2.58    0.7069682   0.70696688 9.6971429e-09 -0.099918726 -0.099918726 -0.099918726 
   25810        2.581   0.70696862    0.7069673 5.1966028e-09 -0.099918964 -0.099918964 -0.099918964 
   25820        2.582   0.70696904   0.70696772 2.9706868e-10 -0.099919203 -0.099919203 -0.099919203 
   25830        2.583   0.70696946   0.70696814 -4.8875861e-09  -0.09991944  -0.09991944  -0.09991944 
   25840        2.584   0.70696988   0.70696856 -1.0237277e-08 -0.099919677 -0.099919677 -0.099919677 
   25850        2.585    0.7069703   0.70696898 -1.5628487e-08 -0.099919913 -0.099919913 -0.099919913 
   25860        2.586   0.70697072   0.70696939 -2.093712e-08 -0.099920148 -0.099920148 -0.099920148 
   25870        2.587   0.70697113   0.70696981 -2.6041352e-08 -0.099920382 -0.099920382 -0.099920382 
   25880        2.588   0.70697154   0.70697022 -3.0824431e-08 -0.099920616 -0.099920616 -0.099920616 
   25890        2.589   0.70697195   0.70697064 -3.5177341e-08 -0.099920849 -0.099920849 -0.099920849 
   25900         2.59   0.70697236   0.70697105 -3.9001289e-08 -0.099921082 -0.099921082 -0.099921082 
   25910        2.591   0.70697277   0.70697146 -4.2209945e-08 -0.099921313 -0.099921313 -0.099921313 
   25920        2.592   0.70697317   0.70697188 -4.4731387e-08 -0.099921544 -0.099921544 -0.099921544 
   25930        2.593   0.70697357   0.70697229 -4.6509718e-08 -0.099921775 -0.099921775 -0.099921775 
   25940        2.594   0.70697398    0.7069727 -4.7506293e-08 -0.099922004 -0.099922004 -0.099922004 
   25950        2.595   0.70697438    0.7069731 -4.7700565e-08 -0.099922233 -0.099922233 -0.099922233 
   25960        2.596   0.70697478   0.70697351 -4.7090496e-08 -0.099922462 -0.099922462 -0.099922462 
   25970        2.597   0.70697518   0.70697392 -4.569255e-08 -0.099922689 -0.099922689 -0.099922689 
   25980        2.598   0.70697557   0.70697432 -4.3541262e-08 -0.099922916 -0.099922916 -0.099922916 
   25990        2.599   0.70697597   0.70697472 -4.0688383e-08 -0.099923142 -0.099923142 -0.099923142 
   26000          2.6   0.70697637   0.70697513 -3.7201641e-08 -0.099923367 -0.099923367 -0.099923367 
   26010        2.601   0.70697676   0.70697553 -3.3163136e-08 -0.099923592 -0.099923592 -0.099923592 
   26020        2.602   0.70697716   0.70697592 -2.8667406e-08 -0.099923816 -0.099923816 -0.099923816 
   26030        2.603   0.70697755   0.70697632 -2.3819219e-08  -0.09992404  -0.09992404  -0.09992404 
   26040        2.604   0.70697794   0.70697672 -1.873113e-08 -0.099924262 -0.099924262 -0.099924262 
   26050        2.605   0.70697833   0.70697711 -1.3520869e-08 -0.099924485 -0.099924485 -0.099924485 
   26060        2.606   0.70697873    0.7069775 -8.3086186e-09 -0.099924706 -0.099924706 -0.099924706 
   26070        2.607   0.70697912   0.70697789 -3.2142456e-09 -0.099924927 -0.099924927 -0.099924927 
   26080        2.608   0.70697951   0.70697828 1.6454587e-09 -0.099925147 -0.099925147 -0.099925147 
   26090        2.609    0.7069799   0.70697866 6.1594525e-09 -0.099925366 -0.099925366 -0.099925366 
   26100         2.61   0.70698029   0.70697905 1.022498e-08 -0.099925585 -0.099925585 -0.099925585 
   26110        2.611   0.70698067   0.70697943 1.374991e-08 -0.099925803 -0.099925803 -0.099925803 
   26120        2.612   0.70698106   0.70697981 1.665482e-08  -0.09992602  -0.09992602  -0.09992602 
   26130        2.613   0.70698145   0.70698019 1.8874789e-08 -0.099926237 -0.099926237 -0.099926237 
   26140        2.614   0.70698183   0.70698057 2.0360839e-08 -0.099926453 -0.099926453 -0.099926453 
   26150        2.615   0.70698222   0.70698095 2.1081022e-08 -0.099926668 -0.099926668 -0.099926668 
   26160        2.616    0.7069826   0.70698132 2.1021096e-08 -0.099926883 -0.099926883 -0.099926883 
   26170        2.617   0.70698298    0.7069817 2.0184801e-08 -0.099927097 -0.099927097 -0.099927097 
   26180        2.618   0.70698336   0.70698207 1.8593721e-08 -0.099927311 -0.099927311 -0.099927311 
   26190        2.619   0.70698374   0.70698245 1.6286729e-08 -0.099927524 -0.099927524 -0.099927524 
   26200         2.62   0.70698412   0.70698282 1.3319047e-08 -0.099927736 -0.099927736 -0.099927736 
   26210        2.621    0.7069845   0.70698319 9.7609198e-09 -0.099927947 -0.099927947 -0.099927947 
   26220        2.622   0.70698487   0.70698356 5.695959e-09 -0.099928158 -0.099928158 -0.099928158 
   26230        2.623   0.70698525   0.70698393 1.2191777e-09 -0.099928368 -0.099928368 -0.099928368 
   26240        2.624   0.70698562    0.7069843 -3.5652283e-09 -0.099928578 -0.099928578 -0.099928578 
   26250        2.625   0.70698599   0.70698467 -8.5463044e-09 -0.099928787 -0.099928787 -0.099928787 
   26260        2.626   0.70698636   0.70698504 -1.360891e-08 -0.099928995 -0.099928995 -0.099928995 
   26270        2.627   0.70698672    0.7069854 -1.8636377e-08 -0.099929203 -0.099929203 -0.099929203 
   26280        2.628   0.70698709   0.70698577 -2.3513199e-08  -0.09992941  -0.09992941  -0.09992941 
   26290        2.629   0.70698745   0.70698614 -2.8127686e-08 -0.099929617 -0.099929617 -0.099929617 
   26300         2.63   0.70698782    0.7069865 -3.2374515e-08 -0.099929823 -0.099929823 -0.099929823 
   26310        2.631   0.70698818   0.70698687 -3.615714e-08 -0.099930028 -0.099930028 -0.099930028 
