# md_1200K_32atom.extxyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     3895      32      -193.5      -193.51      0.000326049      7.09633      7.11549      0.0120094      
     3896      32      -193.483      -193.494      0.000322774      7.14709      7.16522      0.0115462      
     3897      32      -193.468      -193.479      0.000317207      7.18951      7.20403      0.01157      
     3898      32      -193.455      -193.465      0.000311392      7.22326      7.23953      0.0113655      
     3899      32      -193.443      -193.453      0.000304748      7.24823      7.26769      0.0113205      
     3900      32      -193.432      -193.442      0.000298915      7.2645      7.28603      0.0113142      
     3901      32      -193.424      -193.433      0.000293697      7.27236      7.29633      0.0119495      
     3902      32      -193.629      -193.637      0.00026979      6.67473      6.67655      0.0114431      
     3903      32      -193.411      -193.421      0.000285971      7.26484      7.28603      0.0123068      
     3904      32      -193.408      -193.417      0.00028279      7.25078      7.27262      0.01233      
     3905      32      -193.406      -193.415      0.000280211      7.23091      7.25671      0.0121479      
     3906      32      -193.406      -193.414      0.000274822      7.20613      7.23065      0.0129229      
     3907      32      -193.407      -193.415      0.000270707      7.17738      7.20503      0.0131329      
     3908      32      -193.409      -193.418      0.000267546      7.1456      7.17766      0.0129527      
     3909      32      -193.413      -193.422      0.000266363      7.11173      7.13963      0.0131227      
     3910      32      -193.418      -193.427      0.000267548      7.07665      7.0997      0.0126211      
     3911      32      -193.424      -193.433      0.000270898      7.0412      7.06659      0.0115117      
     3912      32      -193.431      -193.44      0.000277407      7.00615      7.02468      0.0112292      
     3913      32      -193.634      -193.642      0.000250577      6.67275      6.67325      0.0113186      
     3914      32      -193.439      -193.448      0.000286512      6.97214      6.99514      0.0112799      
     3915      32      -193.447      -193.456      0.000296915      6.9397      6.96389      0.0115159      
     3916      32      -193.455      -193.465      0.00030755      6.90923      6.93739      0.011655      
     3917      32      -193.464      -193.474      0.000318509      6.88101      6.90415      0.0120311      
     3918      32      -193.473      -193.484      0.000330902      6.85521      6.87259      0.0121259      
     3919      32      -193.483      -193.494      0.000344931      6.83188      6.85041      0.012035      
     3920      32      -193.492      -193.503      0.00035809      6.81094      6.82671      0.0117247      
     3921      32      -193.501      -193.513      0.000370391      6.79221      6.80674      0.0120456      
     3922      32      -193.511      -193.523      0.000382571      6.77544      6.78522      0.0118023      
     3923      32      -193.639      -193.647      0.000230285      6.66988      6.66951      0.0109267      
     3924      32      -193.529      -193.542      0.000407887      6.74637      6.75878      0.0122883      
     3925      32      -193.538      -193.551      0.000422389      6.73332      6.74569      0.0126079      
     3926      32      -193.546      -193.56      0.000434524      6.72071      6.73289      0.0121965      
     3927      32      -193.554      -193.569      0.000443346      6.70817      6.71905      0.0119875      
     3928      32      -193.562      -193.577      0.000449605      6.69533      6.70673      0.0116835      
     3929      32      -193.57      -193.584      0.000453926      6.68189      6.69582      0.0122007      
     3930      32      -193.577      -193.592      0.000458318      6.66762      6.6827      0.0121342      
     3931      32      -193.584      -193.599      0.000462093      6.65239      6.66796      0.012041      
     3932      32      -193.59      -193.605      0.000465783      6.63616      6.65391      0.0119459      
     3933      32      -193.596      -193.611      0.00046866      6.61899      6.63778      0.011331      
     3934      32      -193.645      -193.652      0.000211031      6.66601      6.66596      0.0105163      
     3935      32      -193.602      -193.617      0.00046871      6.60103      6.61643      0.0110387      
     3936      32      -193.606      -193.622      0.000469762      6.58262      6.60098      0.0112015      
     3937      32      -193.611      -193.626      0.000468885      6.56416      6.58279      0.0119356      
     3938      32      -193.614      -193.629      0.000466756      6.54619      6.56584      0.0122274      
     3939      32      -193.617      -193.632      0.000463093      6.52932      6.55348      0.011553      
     3940      32      -193.62      -193.634      0.000460348      6.51426      6.53724      0.0118862      
     3941      32      -193.621      -193.636      0.000456925      6.50177      6.53246      0.0120784      
     3942      32      -193.622      -193.636      0.00045232      6.4926      6.52961      0.0118927      
     3943      32      -193.622      -193.636      0.000446113      6.48751      6.52968      0.0121913      
     3944      32      -193.651      -193.657      0.000192937      6.66107      6.66495      0.00996005      
     3945      32      -193.62      -193.634      0.000426722      6.49236      6.52965      0.0120067      
     3946      32      -193.618      -193.631      0.00041567      6.50346      6.54074      0.0120665      
     3947      32      -193.615      -193.628      0.000403215      6.52087      6.55633      0.0119758      
     3948      32      -193.612      -193.624      0.000388693      6.54476      6.57445      0.011293      
     3949      32      -193.608      -193.62      0.000371328      6.57503      6.60365      0.0115599      
     3950      32      -193.604      -193.616      0.000354518      6.61138      6.64118      0.0111454      
     3951      32      -193.6      -193.611      0.000339276      6.65324      6.68485      0.0114471      
     3952      32      -193.596      -193.607      0.000322285      6.69976      6.73176      0.0115642      
     3953      32      -193.592      -193.602      0.0003023      6.74989      6.77949      0.0120781      
     3954      32      -193.589      -193.598      0.000281617      6.80238      6.8356      0.0117402      
     3955      32      -193.658      -193.663      0.000172747      6.65503      6.65789      0.00978023      
     3956      32      -193.586      -193.595      0.00026004      6.8558      6.89619      0.0116513      
