	12294	1	417	641.415	97.1514
	12295	1	432.157	641.415	97.1514
	12296	1	417.717	644.088	95.8471
	12297	1	432.875	644.088	95.8471
	12298	1	422.673	644.047	97.0215
	12299	1	404.973	640.202	98.5248
	12300	1	420.131	640.202	98.5248
	12301	1	435.289	640.202	98.5248
	12302	1	403.469	636.659	98.1751
	12303	1	418.627	636.659	98.1751
	12304	1	433.785	636.659	98.1751
	12305	1	433.785	651.816	98.1751
	12306	1	403.622	639.185	96.585
	12307	1	418.78	639.185	96.585
	12308	1	433.938	639.185	96.585
	12309	1	418.166	645	93.6391
	12310	1	433.324	645	93.6391
	12311	1	424.447	647.023	94.1363
	12312	1	420.206	646.068	95.6672
	12313	1	435.364	646.068	95.6672
	12314	1	434.024	650.977	94.2488
	12315	1	433.811	647.713	94.5359
	12316	1	421.614	648.053	94.9745
	12317	1	436.771	648.053	94.9745
	12318	1	436.952	650.742	95.0671
	12319	1	422.362	645.754	95.3251
	12320	1	437.52	645.754	95.3251
	12321	1	432.539	649.589	95.5038
	12322	1	437.242	651.272	97.8578
	12323	1	437.529	649.075	97.1196
	12324	1	434.9	650.692	96.4601
	12325	1	433.437	648.383	98.2411
	12326	1	423.206	646.751	98.0446
	12327	1	419.588	644.31	97.4199
	12328	1	434.746	644.31	97.4199
	12329	1	418.158	646.243	96.9387
	12330	1	433.316	646.243	96.9387
	12331	1	435.066	648.475	96.4861
	12332	1	424.467	648.452	96.4985
	12333	1	415.556	642.816	98.7049
	12334	1	430.714	642.816	98.7049
	12335	1	411.681	638.354	101.35
	12336	1	426.839	638.354	101.35
	12337	1	397.976	636.894	100.036
	12338	1	413.134	636.894	100.036
	12339	1	428.292	636.894	100.036
	12340	1	411.544	638.696	98.5286
	12341	1	426.702	638.696	98.5286
	12342	1	411.348	643.268	100.941
	12343	1	426.506	643.268	100.941
	12344	1	413.48	639.557	100.041
	12345	1	428.638	639.557	100.041
	12346	1	411.915	641.436	99.2285
	12347	1	427.073	641.436	99.2285
	12348	1	415.409	640.752	99.8419
	12349	1	430.567	640.752	99.8419
	12350	1	413.731	642.408	100.655
	12351	1	428.889	642.408	100.655
	12352	1	400.702	637.14	99.1073
	12353	1	415.86	637.14	99.1073
	12354	1	431.018	637.14	99.1073
	12355	1	416.043	642.7	101.189
	12356	1	431.201	642.7	101.189
	12357	1	412.389	640.832	101.785
	12358	1	427.546	640.832	101.785
	12359	1	415.703	643.225	103.366
	12360	1	430.86	643.225	103.366
	12361	1	409.361	637.389	102.36
	12362	1	424.519	637.389	102.36
	12363	1	414.77	641.016	103.011
	12364	1	429.928	641.016	103.011
	12365	1	414.543	644.519	101.857
	12366	1	429.701	644.519	101.857
	12367	1	398.253	637.152	102.522
	12368	1	413.411	637.152	102.522
	12369	1	428.568	637.152	102.522
	12370	1	412.998	642.891	102.733
	12371	1	428.156	642.891	102.733
	12372	1	400.027	638.503	100.745
	12373	1	415.185	638.503	100.745
	12374	1	430.343	638.503	100.745
	12375	1	409.763	639.914	103.169
	12376	1	424.921	639.914	103.169
	12377	1	410.032	642.647	102.881
	12378	1	425.19	642.647	102.881
	12379	1	428.212	649.643	99.7184
	12380	1	424.7	648.331	100.46
	12381	1	429.853	647.369	98.9826
	12382	1	427.183	647.542	100.172
	12383	1	425.808	645.671	100.08
	12384	1	415.314	645.213	99.5891
	12385	1	430.472	645.213	99.5891
	12386	1	413.01	645.01	99.5867
	12387	1	428.168	645.01	99.5867
	12388	1	431.541	648.687	100.38
	12389	1	429.437	649.742	101.787
	12390	1	431.154	648.217	102.836
	12391	1	426.634	648.105	102.25
	12392	1	427.438	645.934	101.911
	12393	1	429.814	647.033	101.092
	12394	1	428.644	647.34	103.384
	12395	1	411.372	644.499	103.168
	12396	1	426.53	644.499	103.168
	12397	1	409.944	640.136	99.3428
	12398	1	425.102	640.136	99.3428
	12399	1	407.004	640.815	100.383
	12400	1	422.162	640.815	100.383
	12401	1	437.32	640.815	100.383
	12402	1	407.853	643.075	99.7858
	12403	1	423.011	643.075	99.7858
	12404	1	402.074	639.009	98.663
	12405	1	417.232	639.009	98.663
	12406	1	432.39	639.009	98.663
	12407	1	420.436	642.884	99.155
	12408	1	435.595	642.884	99.155
	12409	1	408.482	637.266	100.014
	12410	1	423.64	637.266	100.014
	12411	1	405.983	637.876	99.6301
	12412	1	421.141	637.876	99.6301
	12413	1	436.298	637.876	99.6301
	12414	1	417.984	641.434	100.012
	12415	1	433.141	641.434	100.012
	12416	1	409.347	641.035	101.313
	12417	1	424.505	641.035	101.313
	12418	1	402.539	637.683	100.74
	12419	1	417.696	637.683	100.74
	12420	1	432.854	637.683	100.74
	12421	1	404.502	639.245	101.432
	12422	1	419.659	639.245	101.432
	12423	1	434.817	639.245	101.432
	12424	1	423.486	644.457	101.741
	12425	1	407.66	638.886	101.414
	12426	1	422.818	638.886	101.414
	12427	1	404.743	641.665	101.589
	12428	1	419.901	641.665	101.589
	12429	1	435.059	641.665	101.589
	12430	1	407.42	640.927	102.638
	12431	1	422.578	640.927	102.638
	12432	1	417.863	641.942	102.936
	12433	1	433.021	641.942	102.936
	12434	1	403.004	636.911	103.197
	12435	1	418.162	636.911	103.197
	12436	1	433.32	636.911	103.197
	12437	1	421.167	643.587	101.321
	12438	1	436.325	643.587	101.321
	12439	1	402.031	639.366	102.112
	12440	1	417.188	639.366	102.112
	12441	1	432.346	639.366	102.112
	12442	1	405.758	637.965	102.878
	12443	1	420.916	637.965	102.878
	12444	1	436.074	637.965	102.878
	12445	1	418.333	643.712	100.756
	12446	1	433.491	643.712	100.756
	12447	1	435.221	651.172	100.937
	12448	1	421.664	645.197	98.6101
	12449	1	436.822	645.197	98.6101
	12450	1	432.587	650.565	99.8859
	12451	1	417.425	646.4	99.2575
	12452	1	432.583	646.4	99.2575
	12453	1	435.409	649.812	98.6464
	12454	1	421.092	646.383	100.999
	12455	1	436.25	646.383	100.999
	12456	1	419.5	645.304	99.8076
	12457	1	434.658	645.304	99.8076
	12458	1	422.367	648.494	99.7398
	12459	1	437.525	648.494	99.7398
	12460	1	420.381	647.174	98.5443
	12461	1	435.539	647.174	98.5443
	12462	1	423.428	646.151	100.204
	12463	1	437.63	650.446	101.728
	12464	1	424.884	646.521	102.232
	12465	1	433.241	649.825	102.193
	12466	1	416.819	645.119	101.793
	12467	1	431.977	645.119	101.793
	12468	1	420.728	647.657	103.353
	12469	1	435.886	647.657	103.353
	12470	1	435.327	650.226	103.291
	12471	1	419.224	645.181	102.676
	12472	1	434.382	645.181	102.676
	12473	1	422.114	645.603	103.314
	12474	1	437.272	645.603	103.314
	12475	1	422.846	647.945	102.212
	12476	1	433.1	647.396	102.418
	12477	1	435.42	648.474	101.193
	12478	1	446.567	642.896	94.4583
	12479	1	461.725	642.896	94.4583
	12480	1	476.882	642.896	94.4583
	12481	1	444.479	641.141	95.2936
	12482	1	459.637	641.141	95.2936
	12483	1	459.637	656.299	95.2936
	12484	1	474.795	641.141	95.2936
	12485	1	474.795	656.299	95.2936
	12486	1	440.416	641.337	94.0821
	12487	1	455.573	641.337	94.0821
	12488	1	470.731	641.337	94.0821
	12489	1	470.731	656.495	94.0821
	12490	1	440.091	643.52	95.6861
	12491	1	455.249	643.52	95.6861
	12492	1	470.407	643.52	95.6861
	12493	1	444.259	643.647	94.5121
	12494	1	459.416	643.647	94.5121
	12495	1	474.574	643.647	94.5121
	12496	1	442.454	636.968	93.8241
	12497	1	442.454	652.126	93.8241
	12498	1	457.612	636.968	93.8241
	12499	1	457.612	652.126	93.8241
	12500	1	472.77	652.126	93.8241
	12501	1	445.618	638.839	94.8321
	12502	1	445.618	653.997	94.8321
	12503	1	460.776	638.839	94.8321
	12504	1	460.776	653.997	94.8321
	12505	1	475.934	638.839	94.8321
	12506	1	475.934	653.997	94.8321
	12507	1	440.599	638.161	94.9136
	12508	1	440.599	653.319	94.9136
	12509	1	455.757	638.161	94.9136
	12510	1	455.757	653.319	94.9136
	12511	1	470.915	638.161	94.9136
	12512	1	470.915	653.319	94.9136
	12513	1	441.977	639.793	95.5066
	12514	1	457.134	639.793	95.5066
	12515	1	457.134	654.951	95.5066
	12516	1	472.292	639.793	95.5066
	12517	1	472.292	654.951	95.5066
	12518	1	440.459	637.483	97.5267
	12519	1	440.459	652.641	97.5267
	12520	1	455.617	637.483	97.5267
	12521	1	455.617	652.641	97.5267
	12522	1	470.775	637.483	97.5267
	12523	1	470.775	652.641	97.5267
	12524	1	439.756	642.21	98.0028
	12525	1	454.914	642.21	98.0028
	12526	1	470.072	642.21	98.0028
	12527	1	444.206	638.228	97.8539
	12528	1	444.206	653.385	97.8539
	12529	1	459.365	638.228	97.8539
	12530	1	459.365	653.385	97.8539
	12531	1	474.522	638.228	97.8539
	12532	1	474.522	653.385	97.8539
	12533	1	443.786	640.917	97.643
	12534	1	458.944	640.917	97.643
	12535	1	458.944	656.075	97.643
	12536	1	474.102	640.917	97.643
	12537	1	474.102	656.075	97.643
	12538	1	439.996	639.707	96.5614
	12539	1	455.154	639.707	96.5614
	12540	1	455.154	654.865	96.5614
	12541	1	470.312	639.707	96.5614
	12542	1	470.312	654.865	96.5614
	12543	1	447.553	636.799	96.1606
	12544	1	447.553	651.956	96.1606
	12545	1	462.711	636.799	96.1606
	12546	1	462.711	651.956	96.1606
	12547	1	441.617	643.574	98.2024
	12548	1	456.774	643.574	98.2024
	12549	1	471.932	643.574	98.2024
	12550	1	445.941	639.574	97.2726
	12551	1	461.099	639.574	97.2726
	12552	1	461.099	654.732	97.2726
	12553	1	476.257	639.574	97.2726
	12554	1	476.257	654.732	97.2726
	12555	1	442.687	642.526	96.0238
	12556	1	457.845	642.526	96.0238
	12557	1	473.003	642.526	96.0238
	12558	1	445.587	643.119	96.2715
	12559	1	460.744	643.119	96.2715
	12560	1	475.902	643.119	96.2715
	12561	1	444.179	644.444	97.668
	12562	1	459.337	644.444	97.668
	12563	1	474.495	644.444	97.668
	12564	1	442.719	637.659	96.3641
	12565	1	442.719	652.816	96.3641
	12566	1	457.876	637.659	96.3641
	12567	1	457.876	652.816	96.3641
	12568	1	473.034	637.659	96.3641
	12569	1	473.034	652.816	96.3641
	12570	1	441.327	649.83	93.5248
	12571	1	456.485	649.83	93.5248
	12572	1	471.643	649.83	93.5248
	12573	1	441.854	647.686	95.4628
	12574	1	457.012	647.686	95.4628
	12575	1	472.17	647.686	95.4628
	12576	1	444.156	645.829	94.0519
	12577	1	459.314	645.829	94.0519
	12578	1	474.471	645.829	94.0519
	12579	1	441.596	645.986	93.7183
	12580	1	456.753	645.986	93.7183
	12581	1	471.911	645.986	93.7183
	12582	1	443.02	649.74	95.1008
	12583	1	458.178	649.74	95.1008
	12584	1	473.336	649.74	95.1008
	12585	1	445.233	649.422	95.5822
	12586	1	460.391	649.422	95.5822
	12587	1	475.549	649.422	95.5822
	12588	1	444.539	651.748	95.3769
	12589	1	459.697	651.748	95.3769
	12590	1	474.855	651.748	95.3769
	12591	1	447.031	646.123	95.0197
	12592	1	462.189	646.123	95.0197
	12593	1	477.347	646.123	95.0197
	12594	1	446.562	651.344	94.1922
	12595	1	461.719	651.344	94.1922
	12596	1	476.878	651.344	94.1922
	12597	1	442.422	645.117	95.9992
	12598	1	457.579	645.117	95.9992
	12599	1	472.737	645.117	95.9992
	12600	1	446.912	649.903	97.5465
	12601	1	462.07	649.903	97.5465
	12602	1	477.227	649.903	97.5465
	12603	1	443.282	648.356	97.3451
	12604	1	458.44	648.356	97.3451
	12605	1	473.598	648.356	97.3451
	12606	1	444.488	650.581	97.7394
	12607	1	459.646	650.581	97.7394
	12608	1	474.804	650.581	97.7394
	12609	1	439.398	644.506	98.4943
	12610	1	454.556	644.506	98.4943
	12611	1	469.714	644.506	98.4943
	12612	1	441.389	648.613	98.3061
	12613	1	456.547	648.613	98.3061
	12614	1	471.705	648.613	98.3061
	12615	1	441.924	646.076	98.1122
	12616	1	457.082	646.076	98.1122
	12617	1	472.24	646.076	98.1122
	12618	1	440.097	645.697	96.255
	12619	1	455.255	645.697	96.255
	12620	1	470.413	645.697	96.255
	12621	1	440.961	650.627	95.9923
	12622	1	456.119	650.627	95.9923
	12623	1	471.277	650.627	95.9923
	12624	1	446.559	647.776	96.7866
	12625	1	461.717	647.776	96.7866
	12626	1	476.874	647.776	96.7866
	12627	1	442.265	651.01	97.8984
	12628	1	457.423	651.01	97.8984
	12629	1	472.581	651.01	97.8984
	12630	1	446.201	645.014	97.3569
	12631	1	461.359	645.014	97.3569
	12632	1	476.517	645.014	97.3569
	12633	1	444.72	646.499	96.5031
	12634	1	459.878	646.499	96.5031
	12635	1	475.035	646.499	96.5031
	12636	1	450.361	643.465	95.0652
	12637	1	465.518	643.465	95.0652
	12638	1	448.292	638.34	94.1345
	12639	1	448.292	653.498	94.1345
	12640	1	463.45	638.34	94.1345
	12641	1	463.45	653.498	94.1345
	12642	1	449.14	641.841	95.9635
	12643	1	464.298	641.841	95.9635
	12644	1	450.508	637.583	95.037
	12645	1	450.508	652.741	95.037
	12646	1	465.666	637.583	95.037
	12647	1	465.666	652.741	95.037
	12648	1	452.496	643.787	93.9294
	12649	1	467.654	643.787	93.9294
	12650	1	438.697	641.733	95.7001
	12651	1	453.854	641.733	95.7001
	12652	1	469.012	641.733	95.7001
	12653	1	469.012	656.891	95.7001
	12654	1	438.897	639.313	94.009
	12655	1	454.055	639.313	94.009
	12656	1	454.055	654.471	94.009
	12657	1	469.213	639.313	94.009
	12658	1	469.213	654.471	94.009
	12659	1	448.811	642.33	93.5849
	12660	1	463.969	642.33	93.5849
	12661	1	452.245	639.861	96.2877
	12662	1	452.245	655.019	96.2877
	12663	1	467.403	639.861	96.2877
	12664	1	467.403	655.019	96.2877
	12665	1	449.659	640.225	94.4009
	12666	1	464.817	640.225	94.4009
	12667	1	464.817	655.383	94.4009
	12668	1	451.503	641.766	93.8704
	12669	1	466.661	641.766	93.8704
	12670	1	466.661	656.924	93.8704
	12671	1	447.197	640.398	95.3306
	12672	1	462.355	640.398	95.3306
	12673	1	462.355	655.555	95.3306
	12674	1	451.149	642.066	96.9027
	12675	1	466.307	642.066	96.9027
	12676	1	438.226	638.826	98.2641
	12677	1	453.383	638.826	98.2641
	12678	1	453.383	653.984	98.2641
	12679	1	468.541	638.826	98.2641
	12680	1	468.541	653.984	98.2641
	12681	1	438.241	637.531	96.0565
	12682	1	438.241	652.689	96.0565
	12683	1	453.399	637.531	96.0565
	12684	1	453.399	652.689	96.0565
	12685	1	468.557	637.531	96.0565
	12686	1	468.557	652.689	96.0565
	12687	1	451.133	638.25	97.378
	12688	1	451.133	653.408	97.378
	12689	1	466.29	638.25	97.378
	12690	1	466.29	653.408	97.378
	12691	1	448.167	643.377	98.4373
	12692	1	463.325	643.377	98.4373
	12693	1	437.729	641.405	98.0474
	12694	1	452.887	641.405	98.0474
	12695	1	468.045	641.405	98.0474
	12696	1	468.045	656.563	98.0474
	12697	1	447.315	641.415	97.1514
	12698	1	462.473	641.415	97.1514
	12699	1	462.473	656.572	97.1514
	12700	1	448.033	644.088	95.8471
	12701	1	463.191	644.088	95.8471
	12702	1	437.831	644.047	97.0215
	12703	1	452.989	644.047	97.0215
	12704	1	468.147	644.047	97.0215
	12705	1	450.447	640.202	98.5248
	12706	1	465.604	640.202	98.5248
	12707	1	465.604	655.36	98.5248
	12708	1	448.943	636.659	98.1751
	12709	1	448.943	651.816	98.1751
	12710	1	464.101	651.816	98.1751
	12711	1	449.095	639.185	96.585
	12712	1	449.095	654.343	96.585
	12713	1	464.253	639.185	96.585
	12714	1	464.253	654.343	96.585
	12715	1	448.482	645	93.6391
	12716	1	463.64	645	93.6391
	12717	1	439.605	647.023	94.1363
	12718	1	454.763	647.023	94.1363
	12719	1	469.92	647.023	94.1363
	12720	1	450.521	646.068	95.6672
	12721	1	465.68	646.068	95.6672
	12722	1	449.182	650.977	94.2488
	12723	1	464.34	650.977	94.2488
	12724	1	448.969	647.713	94.5359
	12725	1	464.127	647.713	94.5359
	12726	1	451.929	648.053	94.9745
	12727	1	467.087	648.053	94.9745
	12728	1	452.109	650.742	95.0671
	12729	1	467.267	650.742	95.0671
	12730	1	452.678	645.754	95.3251
	12731	1	467.836	645.754	95.3251
	12732	1	447.697	649.589	95.5038
	12733	1	462.855	649.589	95.5038
	12734	1	439.473	651.218	94.3639
	12735	1	454.631	651.218	94.3639
	12736	1	469.788	651.218	94.3639
	12737	1	452.4	651.272	97.8578
	12738	1	467.558	651.272	97.8578
	12739	1	452.687	649.075	97.1196
	12740	1	467.845	649.075	97.1196
	12741	1	450.058	650.692	96.4601
	12742	1	465.216	650.692	96.4601
	12743	1	448.595	648.383	98.2411
	12744	1	463.753	648.383	98.2411
	12745	1	438.363	646.751	98.0446
	12746	1	453.521	646.751	98.0446
	12747	1	468.679	646.751	98.0446
	12748	1	439.57	650.456	98.1183
	12749	1	454.728	650.456	98.1183
	12750	1	469.886	650.456	98.1183
	12751	1	449.904	644.31	97.4199
	12752	1	465.061	644.31	97.4199
	12753	1	448.474	646.243	96.9387
	12754	1	463.632	646.243	96.9387
	12755	1	450.223	648.475	96.4861
	12756	1	465.381	648.475	96.4861
	12757	1	439.625	648.452	96.4985
	12758	1	454.782	648.452	96.4985
	12759	1	469.94	648.452	96.4985
	12760	1	445.872	642.816	98.7049
	12761	1	461.03	642.816	98.7049
	12762	1	476.187	642.816	98.7049
	12763	1	441.997	638.354	101.35
	12764	1	441.997	653.512	101.35
	12765	1	457.155	638.354	101.35
	12766	1	457.155	653.512	101.35
	12767	1	472.313	638.354	101.35
	12768	1	472.313	653.512	101.35
	12769	1	443.449	636.894	100.036
	12770	1	443.449	652.052	100.036
	12771	1	458.607	636.894	100.036
	12772	1	458.607	652.052	100.036
	12773	1	473.765	652.052	100.036
	12774	1	441.86	638.696	98.5286
	12775	1	457.018	638.696	98.5286
	12776	1	457.018	653.854	98.5286
	12777	1	472.176	638.696	98.5286
	12778	1	472.176	653.854	98.5286
	12779	1	441.664	643.268	100.941
	12780	1	456.821	643.268	100.941
	12781	1	471.979	643.268	100.941
	12782	1	443.796	639.557	100.041
	12783	1	458.954	639.557	100.041
	12784	1	458.954	654.715	100.041
	12785	1	474.112	639.557	100.041
	12786	1	474.112	654.715	100.041
	12787	1	442.231	641.436	99.2285
	12788	1	457.389	641.436	99.2285
	12789	1	472.547	641.436	99.2285
	12790	1	472.547	656.594	99.2285
	12791	1	445.725	640.752	99.8419
	12792	1	460.883	640.752	99.8419
	12793	1	460.883	655.91	99.8419
	12794	1	476.041	640.752	99.8419
	12795	1	476.041	655.91	99.8419
	12796	1	444.047	642.408	100.655
	12797	1	459.205	642.408	100.655
	12798	1	474.363	642.408	100.655
	12799	1	446.175	637.14	99.1073
	12800	1	446.175	652.298	99.1073
	12801	1	461.333	637.14	99.1073
	12802	1	461.333	652.298	99.1073
	12803	1	476.491	652.298	99.1073
	12804	1	446.359	642.7	101.189
	12805	1	461.517	642.7	101.189
	12806	1	476.675	642.7	101.189
	12807	1	442.704	640.832	101.785
	12808	1	457.862	640.832	101.785
	12809	1	457.862	655.99	101.785
	12810	1	473.02	640.832	101.785
	12811	1	473.02	655.99	101.785
	12812	1	446.018	643.225	103.366
	12813	1	461.176	643.225	103.366
	12814	1	476.334	643.225	103.366
	12815	1	439.676	637.389	102.36
	12816	1	439.676	652.547	102.36
	12817	1	454.834	637.389	102.36
	12818	1	454.834	652.547	102.36
	12819	1	469.992	637.389	102.36
	12820	1	469.992	652.547	102.36
	12821	1	445.086	641.016	103.011
	12822	1	460.244	641.016	103.011
	12823	1	460.244	656.174	103.011
	12824	1	475.402	641.016	103.011
	12825	1	475.402	656.174	103.011
	12826	1	444.859	644.519	101.857
	12827	1	460.017	644.519	101.857
	12828	1	475.175	644.519	101.857
	12829	1	443.726	637.152	102.522
	12830	1	443.726	652.31	102.522
	12831	1	458.884	637.152	102.522
	12832	1	458.884	652.31	102.522
	12833	1	474.042	652.31	102.522
	12834	1	443.313	642.891	102.733
	12835	1	458.471	642.891	102.733
	12836	1	473.629	642.891	102.733
	12837	1	445.501	638.503	100.745
	12838	1	445.501	653.661	100.745
	12839	1	460.659	638.503	100.745
	12840	1	460.659	653.661	100.745
	12841	1	475.817	638.503	100.745
	12842	1	475.817	653.661	100.745
	12843	1	440.079	639.914	103.169
	12844	1	455.237	639.914	103.169
	12845	1	455.237	655.072	103.169
	12846	1	470.394	639.914	103.169
	12847	1	470.394	655.072	103.169
	12848	1	440.348	642.647	102.881
	12849	1	455.506	642.647	102.881
	12850	1	470.664	642.647	102.881
	12851	1	443.37	649.643	99.7184
	12852	1	458.528	649.643	99.7184
	12853	1	473.686	649.643	99.7184
	12854	1	439.858	648.331	100.46
	12855	1	455.016	648.331	100.46
	12856	1	470.174	648.331	100.46
	12857	1	445.01	647.369	98.9826
	12858	1	460.168	647.369	98.9826
	12859	1	475.326	647.369	98.9826
	12860	1	442.341	647.542	100.172
	12861	1	457.499	647.542	100.172
	12862	1	472.657	647.542	100.172
	12863	1	440.966	645.671	100.08
	12864	1	456.124	645.671	100.08
	12865	1	471.282	645.671	100.08
	12866	1	445.63	645.213	99.5891
	12867	1	460.788	645.213	99.5891
	12868	1	475.946	645.213	99.5891
	12869	1	443.326	645.01	99.5867
	12870	1	458.484	645.01	99.5867
	12871	1	473.642	645.01	99.5867
	12872	1	446.698	648.687	100.38
	12873	1	461.856	648.687	100.38
	12874	1	477.014	648.687	100.38
	12875	1	441.05	651.277	99.9231
	12876	1	456.208	651.277	99.9231
	12877	1	471.366	651.277	99.9231
	12878	1	444.594	649.742	101.787
	12879	1	459.752	649.742	101.787
	12880	1	474.91	649.742	101.787
	12881	1	446.312	648.217	102.836
	12882	1	461.47	648.217	102.836
	12883	1	476.628	648.217	102.836
	12884	1	441.792	648.105	102.25
	12885	1	456.949	648.105	102.25
	12886	1	472.107	648.105	102.25
	12887	1	440.99	650.742	102.965
	12888	1	456.148	650.742	102.965
	12889	1	471.306	650.742	102.965
	12890	1	442.596	645.934	101.911
	12891	1	457.754	645.934	101.911
	12892	1	472.911	645.934	101.911
	12893	1	444.972	647.033	101.092
	12894	1	460.129	647.033	101.092
	12895	1	475.287	647.033	101.092
	12896	1	443.802	647.34	103.384
	12897	1	458.96	647.34	103.384
	12898	1	474.118	647.34	103.384
	12899	1	441.688	644.499	103.168
	12900	1	456.846	644.499	103.168
	12901	1	472.004	644.499	103.168
	12902	1	446.349	651.665	101.612
	12903	1	461.507	651.665	101.612
	12904	1	476.665	651.665	101.612
	12905	1	440.26	640.136	99.3428
	12906	1	455.417	640.136	99.3428
	12907	1	455.417	655.294	99.3428
	12908	1	470.575	640.136	99.3428
	12909	1	470.575	655.294	99.3428
	12910	1	452.478	640.815	100.383
	12911	1	467.636	640.815	100.383
	12912	1	467.636	655.973	100.383
	12913	1	438.169	643.075	99.7858
	12914	1	453.326	643.075	99.7858
	12915	1	468.484	643.075	99.7858
	12916	1	447.548	639.009	98.663
	12917	1	447.548	654.167	98.663
	12918	1	462.706	639.009	98.663
	12919	1	462.706	654.167	98.663
