# UNITS: real   Dihedral table

HARMONIC_1
N 720 RADIANS

305 2.6616271092913526 21.47999765218098 -56.51235709830719
306 2.670353755551324 21.97225483576439 -56.29823541392285
307 2.6790804018112957 22.462474984350784 -56.04552973114541
308 2.6878070480712672 22.950322125537408 -55.754413241826924
309 2.696533694331239 23.435461913262177 -55.42508546266756
310 2.705260340591211 23.91756185694789 -55.057772098476896
311 2.7139869868511823 24.396291549374514 -54.652724887487004
312 2.7227136331111543 24.871322893124002 -54.21022142882374
313 2.731440279371126 25.342330325441647 -53.73056499225416
314 2.7401669256310974 25.808991041360702 -53.2140843103405
315 2.748893571891069 26.2709852149367 -52.661133353143356
316 2.7576202181510405 26.7279962184402 -52.07209108562829
317 2.766346864411012 27.179710839357597 -51.44736120794207
318 2.7750735106709836 27.625819495051363 -50.787371878737005
319 2.7838001569309556 28.066016444932558 -50.09257542173202
320 2.792526803190927 28.499999999999986 -49.36344801571302
321 2.801253449450899 28.92747272960303 -48.60048936818324
322 2.8099800957108707 29.34814166528552 -47.804222372889164
323 2.8187067419708423 29.76171850157182 -46.97519275145486
324 2.827433388230814 30.167919793556987 -46.113968679372014
325 2.8361600344907854 30.56646715116569 -45.221140396600426
326 2.844886680750757 30.9570874299469 -44.29731980304736
327 2.853613327010729 31.33951291827349 -43.343140039201764
328 2.8623399732707004 31.71348152081831 -42.35925505221146
329 2.871066619530672 32.078736938181315 -41.346339147700434
330 2.8797932657906435 32.435028842544384 -40.30508652763322
331 2.888519912050615 32.78211304923345 -39.23621081454402
332 2.897246558310587 33.119751684070486 -38.14044456245494
333 2.9059732045705586 33.44771334640059 -37.0185387548205
334 2.91469985083053 33.76577326768244 -35.871262289840786
335 2.923426497090502 34.07371346553347 -34.699401453497074
336 2.9321531433504737 34.371322893124 -33.503759380670985
337 2.9408797896104453 34.65839758381829 -32.28515550471547
338 2.949606435870417 34.934740790963055 -31.044424995856577
339 2.9583330821303884 35.200163122727744 -29.78241818880912
340 2.96705972839036 35.45448267190432 -28.500000000000064
341 2.975786374650332 35.69752514057734 -27.198049334797663
342 2.9845130209103035 35.92912395957898 -25.877458485154182
343 2.993239667170275 36.14912040264735 -24.53913251807287
344 3.001966313430247 36.35736369520942 -23.183988655320608
345 3.0106929596902186 36.55371111771444 -21.812955644810117
346 3.01941960595019 36.73802810344682 -20.426973124082142
347 3.0281462522101616 36.910188330751396 -19.02699097632497
348 3.036872898470133 37.07007380960791 -17.61396867937205
349 3.045599544730105 37.217574962495675 -16.188874648123573
350 3.0543261909900767 37.3525906994923 -14.752685570843681
351 3.0630528372500483 37.47502848755585 -13.306385739786627
352 3.07177948351002 37.5848044139423 -11.850966376612341
353 3.0805061297699914 37.68184324371513 -10.387424953052465
354 3.089232776029963 37.76607847130761 -8.916764507293214
355 3.097959422289935 37.8374523661024 -7.439992956542961
356 3.1066860685499065 37.895916011997194 -5.958122406256279
357 3.1154127148098785 37.94142934092943 -4.472168456487114
358 3.12413936106985 37.973961160336906 -2.9831495058477806
359 3.1328660073298216 37.9934891745356 -1.4920860535487606
360 3.141592653589793 38.0 -3.7969627442180354e-14
361 3.1503192998497647 37.9934891745356 1.4920860535487415
362 3.159045946109736 37.973961160336906 2.9831495058477424
363 3.1677725923697078 37.94142934092943 4.472168456487095
364 3.1764992386296798 37.895916011997194 5.958122406256241
365 3.1852258848896513 37.8374523661024 7.439992956542923
366 3.193952531149623 37.76607847130761 8.916764507293102
367 3.2026791774095944 37.68184324371514 10.387424953052331
368 3.211405823669566 37.58480441394232 11.850966376612213
369 3.2201324699295375 37.47502848755587 13.306385739786519
370 3.2288591161895095 37.3525906994923 14.752685570843644
371 3.237585762449481 37.217574962495675 16.188874648123534
372 3.246312408709453 37.07007380960791 17.61396867937201
373 3.255039054969425 36.910188330751396 19.02699097632501
374 3.2637657012293966 36.73802810344682 20.42697312408216
375 3.272492347489368 36.55371111771444 21.812955644810156
376 3.2812189937493397 36.35736369520941 23.18398865532062
377 3.2899456400093112 36.149120402647355 24.53913251807283
378 3.2986722862692828 35.929123959578995 25.877458485154147
379 3.3073989325292543 35.69752514057734 27.19804933479764
380 3.3161255787892263 35.45448267190433 28.500000000000025
381 3.324852225049198 35.200163122727744 29.78241818880909
382 3.3335788713091694 34.93474079096306 31.044424995856538
383 3.342305517569141 34.65839758381831 32.285155504715455
384 3.3510321638291125 34.37132289312402 33.50375938067094
385 3.359758810089084 34.07371346553349 34.699401453497025
386 3.368485456349056 33.76577326768244 35.87126228984072
387 3.3772121026090276 33.44771334640059 37.01853875482045
388 3.385938748868999 33.1197516840705 38.14044456245489
389 3.3946653951289707 32.78211304923348 39.23621081454393
390 3.4033920413889422 32.43502884254442 40.305086527633144
391 3.412118687648914 32.07873693818135 41.34633914770035
392 3.4208453339088853 31.71348152081833 42.35925505221141
393 3.4295719801688573 31.339512918273503 43.34314003920174
394 3.4382986264288293 30.95708742994691 44.29731980304736
395 3.447025272688801 30.566467151165696 45.22114039660039
396 3.455751918948773 30.167919793556976 46.11396867937202
397 3.4644785652087444 29.761718501571814 46.97519275145493
398 3.473205211468716 29.348141665285514 47.804222372889164
399 3.4819318577286875 28.92747272960303 48.60048936818326
400 3.490658503988659 28.500000000000004 49.363448015713004
401 3.4993851502486306 28.06601644493257 50.09257542173199
402 3.5081117965086026 27.62581949505138 50.78737187873699
403 3.516838442768574 27.179710839357604 51.44736120794205
404 3.5255650890285457 26.72799621844021 52.072091085628244
405 3.5342917352885173 26.270985214936715 52.66113335314334
406 3.543018381548489 25.80899104136071 53.214084310340496
407 3.5517450278084604 25.342330325441658 53.730564992254145
408 3.560471674068432 24.871322893124027 54.21022142882373
409 3.569198320328404 24.396291549374524 54.65272488748699
410 3.5779249665883754 23.917561856947902 55.05777209847688
411 3.586651612848347 23.435461913262223 55.42508546266754
412 3.5953782591083185 22.950322125537447 55.75441324182689
413 3.60410490536829 22.462474984350827 56.04552973114539
414 3.6128315516282616 21.972254835764414 56.29823541392282
415 3.6215581978882336 21.479997652180998 56.51235709830719
416 3.630284844148205 20.98604080208543 56.687748035991554
417 3.639011490408177 20.49072281882906 56.82428802278828
418 3.647738136668149 19.994383168615915 56.92188348101071
419 3.6564647829281207 19.497362017849575 56.98046752360676
420 3.6651914291880923 18.999999999999993 57.0
421 3.673918075448064 18.502637982150407 56.98046752360676
422 3.6826447217080354 18.00561683138407 56.92188348101071
423 3.691371367968007 17.50927718117096 56.82428802278828
424 3.7000980142279785 17.01395919791459 56.68774803599157
425 3.7088246604879505 16.520002347819013 56.512357098307184
426 3.717551306747922 16.027745164235615 56.29823541392285
427 3.7262779530078936 15.5375250156492 56.04552973114541
428 3.735004599267865 15.04967787446258 55.754413241826924
429 3.7437312455278366 14.564538086737812 55.42508546266756
430 3.752457891787808 14.082438143052123 55.057772098476896
431 3.76118453804778 13.603708450625465 54.65272488748699
432 3.7699111843077517 13.128677106876005 54.21022142882375
433 3.7786378305677233 12.657669674558363 53.730564992254166
434 3.787364476827695 12.191008958639312 53.2140843103405
435 3.7960911230876664 11.72901478506332 52.66113335314334
436 3.804817769347638 11.272003781559823 52.07209108562826
437 3.8135444156076095 10.820289160642425 51.447361207942116
438 3.8222710618675815 10.37418050494863 50.78737187873697
439 3.8309977081275535 9.933983555067435 50.092575421732015
440 3.839724354387525 9.500000000000004 49.363448015713
441 3.848451000647497 9.072527270396956 48.60048936818322
442 3.8571776469074686 8.651858334714477 47.804222372889136
443 3.86590429316744 8.238281498428174 46.975192751454884
444 3.8746309394274117 7.832080206443008 46.11396867937201
445 3.883357585687383 7.433532848834316 45.221140396600426
446 3.8920842319473548 7.042912570053096 44.29731980304733
447 3.9008108782073267 6.660487081726508 43.34314003920174
448 3.9095375244672983 6.286518479181689 42.35925505221146
449 3.91826417072727 5.921263061818676 41.34633914770038
450 3.9269908169872414 5.5649711574556004 40.305086527633215
451 3.935717463247213 5.21788695076655 39.236210814543995
452 3.9444441095071845 4.880248315929524 38.140444562454974
453 3.953170755767156 4.552286653599431 37.01853875482053
454 3.961897402027128 4.234226732317555 35.87126228984075
455 3.9706240482870996 3.9262865344665423 34.699401453497096
456 3.979350694547071 3.628677106876011 33.50375938067101
457 3.9880773408070427 3.3416024161817184 32.28515550471551
458 3.9968039870670142 3.06525920903696 31.044424995856602
459 4.005530633326986 2.7998368772722655 29.78241818880915
460 4.014257279586958 2.545517328095671 28.500000000000025
461 4.022983925846929 2.3024748594226874 27.19804933479779
462 4.031710572106902 2.0708760404210036 25.877458485154097
463 4.040437218366873 1.8508795973526522 24.53913251807284
464 4.049163864626845 1.6426363047905814 23.183988655320576
465 4.057890510886816 1.4462888822855604 21.81295564481017
466 4.066617157146788 1.261971896553169 20.426973124082114
467 4.07534380340676 1.0898116692486055 19.026990976324896
468 4.084070449666731 0.929926190392085 17.613968679372025
469 4.092797095926703 0.7824250375043278 16.188874648123548
470 4.101523742186674 0.6474093005077105 14.752685570843724
471 4.110250388446646 0.5249715124441433 13.30638573978659
472 4.118977034706617 0.41519558605770035 11.850966376612366
473 4.127703680966589 0.3181567562848623 10.387424953052445
474 4.136430327226561 0.23392152869238447 8.91676450729314
475 4.145156973486532 0.16254763389760907 7.439992956543022
476 4.153883619746504 0.10408398800280749 5.9581224062562415
477 4.162610266006475 0.058570659070575015 4.472168456487284
478 4.171336912266447 0.026038839663099278 2.983149505847856
479 4.1800635585264185 0.006510825464416281 1.492086053548912
480 4.1887902047863905 4.218847493575595e-15 6.961098364399732e-14
481 4.1975168510463625 0.006510825464414172 -1.4920860535487472
482 4.206243497306334 0.02603883966308873 -2.9831495058476825
483 4.214970143566306 0.05857065907056658 -4.472168456487126
484 4.223696789826278 0.10408398800280327 -5.95812240625626
485 4.23242343608625 0.16254763389761118 -7.439992956543012
486 4.241150082346221 0.23392152869238236 -8.91676450729314
487 4.249876728606193 0.3181567562848644 -10.387424953052426
488 4.258603374866164 0.4151955860576919 -11.850966376612229
489 4.267330021126136 0.5249715124441539 -13.306385739786606
490 4.276056667386108 0.6474093005077126 -14.75268557084374
491 4.284783313646079 0.7824250375043278 -16.188874648123548
492 4.293509959906051 0.929926190392085 -17.613968679372004
493 4.302236606166022 1.0898116692486055 -19.02699097632487
494 4.310963252425994 1.2619718965531648 -20.426973124082096
495 4.319689898685965 1.4462888822855435 -21.812955644810025
496 4.328416544945937 1.642636304790571 -23.18398865532059
497 4.337143191205909 1.8508795973526502 -24.53913251807284
498 4.34586983746588 2.070876040420999 -25.87745848515411
499 4.354596483725852 2.302474859422656 -27.198049334797663
500 4.363323129985823 2.5455173280956456 -28.499999999999915
501 4.372049776245795 2.799836877272236 -29.78241818880902
502 4.380776422505767 3.0652592090369453 -31.04442499585653
503 4.389503068765738 3.341602416181689 -32.2851555047154
504 4.39822971502571 3.62867710687599 -33.50375938067096
505 4.4069563612856815 3.9262865344665148 -34.699401453496975
506 4.4156830075456535 4.234226732317538 -35.87126228984067
507 4.4244096538056255 4.552286653599414 -37.01853875482047
508 4.4331363000655974 4.8802483159295225 -38.140444562454974
509 4.4418629463255686 5.217886950766524 -39.23621081454396
510 4.4505895925855405 5.564971157455602 -40.30508652763322
511 4.4593162388455125 5.9212630618186886 -41.346339147700455
512 4.468042885105484 6.286518479181689 -42.359255052211466
513 4.476769531365456 6.660487081726528 -43.343140039201785
514 4.485496177625427 7.042912570053074 -44.2973198030473
515 4.494222823885399 7.433532848834307 -45.22114039660041
516 4.50294947014537 7.8320802064429875 -46.113968679371936
517 4.511676116405342 8.238281498428176 -46.97519275145486
518 4.520402762665314 8.651858334714497 -47.80422237288918
519 4.529129408925285 9.07252727039696 -48.600489368183226
520 4.537856055185257 9.5 -49.36344801571302
521 4.546582701445228 9.933983555067417 -50.092575421731986
522 4.5553093477052 10.3741805049486 -50.787371878736955
523 4.564035993965171 10.820289160642355 -51.44736120794202
524 4.572762640225143 11.272003781559773 -52.07209108562822
525 4.581489286485115 11.729014785063294 -52.661133353143356
526 4.590215932745086 12.191008958639264 -53.21408431034045
527 4.598942579005058 12.657669674558337 -53.73056499225417
528 4.607669225265029 13.12867710687596 -54.2102214288237
529 4.616395871525002 13.603708450625495 -54.65272488748703
530 4.625122517784973 14.082438143052102 -55.057772098476896
531 4.633849164044945 14.56453808673781 -55.425085462667596
532 4.642575810304916 15.049677874462555 -55.75441324182691
533 4.651302456564888 15.537525015649203 -56.04552973114541
534 4.66002910282486 16.027745164235636 -56.29823541392285
535 4.6687557490848315 16.520002347819013 -56.512357098307184
536 4.6774823953448035 17.013959197914595 -56.68774803599157
537 4.686209041604775 17.509277181170923 -56.824288022788295
538 4.694935687864747 18.005616831384067 -56.92188348101071
539 4.703662334124718 18.502637982150382 -56.98046752360676
540 4.71238898038469 18.999999999999986 -57.0
541 4.721115626644662 19.497362017849596 -56.98046752360676
542 4.729842272904633 19.994383168615915 -56.92188348101071
543 4.738568919164605 20.490722818829052 -56.824288022788295
544 4.747295565424576 20.986040802085387 -56.687748035991575
545 4.756022211684548 21.47999765218096 -56.51235709830719
546 4.764748857944519 21.972254835764343 -56.29823541392286
547 4.773475504204491 22.462474984350774 -56.04552973114545
548 4.782202150464463 22.95032212553742 -55.75441324182692
549 4.790928796724434 23.43546191326217 -55.4250854626676
550 4.799655442984406 23.91756185694788 -55.057772098476896
